Participant,MFR,VRX,VRY,VRZ,ROW,COL,TR,TE,NUM,MEAN,RNG,VAR,CV,CPP,PSNR,SNR1,SNR2,SNR3,SNR4,SNR5,SNR6,SNR7,SNR8,SNR9,CNR,CVP,CJV,EFC,FBER
MIP-PROSTATE-01-0001,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.72,120,26,61.0068602754097,460.11538461538464,1853.7436129243367,71.80203378208884,0.0490983449495755,15.552762602439916,4.070509767327059,16.884181991060444,2.727308876918757,67356923084.37322,N/A,1.3262764987790188,1.2569874851173737,2.133485822623421,N/A,67356929.85900219,0.6113288955881248,1.1377715832841802,3.385898774120908,460384663.50747865
MIP-PROSTATE-01-0002,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.72,120,26,69.27132580227723,605.3846153846154,2539.600929974888,73.42759971400217,0.0614010003896859,16.662889141176397,7.330607409199898,47.57611244925573,6.432842902851342,221973846162.55423,N/A,1.2799166387388776,1.3056613484791046,2.074656005175741,N/A,221973854.4957012,0.2441969236864896,0.9390164387212396,3.367091913041409,2817730779.2089014
MIP-PROSTATE-01-0003,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.72,120,26,60.11451507114605,345.4230769230769,1565.4854540166475,66.51756211594237,0.1370028165670541,13.380765952539734,3034868546.9483786,10030769252.718334,4.383033534277343,113978461544.60066,N/A,1.3245431756993644,1.5684932505532816,2.307863590332718,N/A,113978467.43951005,0.302641915493236,0.949598839438403,3.4895312250074166,1764576948.0840125
MIP-PROSTATE-01-0004,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.71,120,26,85.60825578855763,765.9230769230769,4023.289470247834,75.27651744860626,0.057540618456327,16.00559368816044,2347046247.5879183,12013846180.42804,2.507218956035044,154233846161.4337,N/A,1.3583405764336305,1.2735684909049343,1.9481075582862544,N/A,154233852.972637,0.471456709487866,1.0123713808564998,3.30291585157822,4748384789.168323
MIP-PROSTATE-01-0005,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.71,120,26,155.3052848064993,1143.923076923077,11796.365867342472,70.52375689217925,0.1996567982893723,15.326293895684628,3.5853476084175684,15.335179193073364,2.794709140829264,185666153853.8861,N/A,1.3587276426527737,1.2978047175502472,2.0891619495659444,N/A,185666160.9359092,0.4976821783351355,1.1899862085959152,3.3053950766579336,4889076933.062049
MIP-PROSTATE-01-0006,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.72,120,26,74.6445940256238,419.8076923076923,3266.55448216094,77.82759415331806,0.0890948405632605,12.462829544339638,6256164106.300701,14338461570.502945,4.443386269047849,105478461543.716,N/A,1.2078875069589416,1.4205804082978786,2.129102239599273,N/A,105478466.45881912,0.3078620481201976,0.9479149186949803,3.2802016320068788,4072653875.309026
MIP-PROSTATE-01-0007,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.71,120,26,71.28808896855335,525.4615384615385,2779.8526235567674,74.96625480206268,0.0688370557931753,15.001863845790874,4.80524251201135,22.700196577929123,3.7459340536552,144915384621.265,N/A,1.3811142459100876,1.2358606557478091,1.9968438205855532,N/A,144915390.01029015,0.3957347286673975,1.0525291726150114,3.3276056829664467,2020038486.6581795
MIP-PROSTATE-01-0008,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.72,120,26,53.28341619932313,385.0384615384616,1421.180988885968,71.57184326090479,0.0572843184837928,14.936122469345465,5.1974847809876215,26.890582479895144,3.3864501442121315,59156923089.80392,N/A,1.481745615468457,1.2071134007659234,2.075213983336849,N/A,59156935.139284045,0.4232934327202585,1.0406226907095464,3.4286181665822077,985692317.4102416
MIP-PROSTATE-01-0009,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.72,120,26,150.3423840901309,1672.6923076923076,13507.136209704682,82.2254353202895,0.2390227317810058,18.288196290380405,28288833786.06214,118673846195.60265,5.4319615771376935,546798461549.3497,N/A,1.5570336953912458,1.0949547828370574,1.8776178061864488,N/A,546798471.9496375,0.248526353566414,1.0555370138312836,3.129152973679403,14882807705.891304
MIP-PROSTATE-01-0010,Philips Medical Systems,0.2734375,0.2734375,3,512,512,8868.71,120,26,98.44169529171668,773.5769230769231,4932.728126501857,73.06054307310738,0.0711607933044433,15.703927234851657,13069847701.527126,34010769282.00381,3.7470914894734646,161404615391.41574,N/A,1.414694423828263,1.194568052786466,1.9968548407789324,N/A,161404621.84761545,0.3944415756055778,0.9067073947266662,3.323321944759184,7787884627.506824
